case_id,start_date_utc,end_date_utc,weight,q2,q3,q4,q6,q7,q8_first_click,q8_last_click,q8_page_submit,q8_click_count,q10,q11,q12_first_click,q12_last_click,q12_page_submit,q12_click_count,q14,q15,q16_first_click,q16_last_click,q16_page_submit,q16_click_count,q17,q18,q19,q20_1,q20_2,q20_3,q20_4,q21_1,q22_1,q23,q24,q25,q26,q27,q27_2_text,q28_first_click,q28_last_click,q28_page_submit,q28_click_count,treatment_arm,fl_12_do_fl_37,fl_12_do_fl_38,fl_12_do_fl_39,fl_12_do_fl_40,outcome_questions_do_q26,outcome_questions_do_q24,outcome_questions_do_q23,outcome_questions_do_q22,outcome_questions_do_q21,outcome_questions_do_q25,outcome_questions_do_q20,outcome_questions_do_q19,outcome_questions_do_q18,outcome_questions_do_q17,outcome_questions_do_q28,outcome_questions_do_q27,vs_age,vs_education,vs_gender,vs_income,vs_metro,vs_race,vs_hispanic,vs_pid_base,vs_pid_lean,vs_vote_2024,vs_votechoice_2024,vs_region,Residence_Addresses_State,Residence_Addresses_CensusTract,Residence_Addresses_CensusBlockGroup,Residence_Addresses_CensusBlock,Voters_FIPS,Parties_Description,General_1950_11_07,General_1952_11_04,General_1954_11_02,General_1956_11_06,General_1958_11_04,General_1960_11_08,General_1962_11_06,General_1964_11_03,General_1966_11_08,General_1968_11_04,General_1970_11_03,General_1972_11_07,General_1973_11_06,General_1974_11_05,General_1975_11_04,General_1976_11_02,General_1977_11_08,General_1978_11_07,General_1979_11_06,General_1980_11_04,General_1981_11_03,General_1982_11_02,General_1983_11_19,General_1984_11_06,General_1985_11_16,General_1986_11_04,General_1987_11_21,General_1988_11_08,General_1989_11_18,General_1990_11_06,General_1991_11_16,General_1992_11_03,General_1993_11_13,General_1994_11_08,General_1995_11_18,General_1996_11_05,General_1997_11_15,General_1998_11_03,General_1999_11_20,General_2000_11_07,General_2001_11_17,General_2002_11_05,General_2003_11_15,General_2004_11_02,General_2005_11_12,General_2006_11_07,General_2007_11_17,General_2008_11_04,General_2009_11_14,General_2010_11_02,General_2011_11_19,General_2012_11_06,General_2013_11_16,General_2014_11_04,General_2015_11_21,General_2016_11_08,General_2017_11_18,General_2018_11_06,General_2019_11_16,General_2020_11_03,General_2021_11_13,General_2022_11_08,General_2023_11_18,General_2024_11_05,General_2025_11_04,Primary_1950_05_02,Primary_1952_05_06,Primary_1954_05_04,Primary_1956_05_08,Primary_1958_05_06,Primary_1960_05_03,Primary_1962_05_08,Primary_1964_05_05,Primary_1966_05_03,Primary_1968_05_07,Primary_1970_05_05,Primary_1972_05_02,Primary_1974_05_05,Primary_1976_03_16,Primary_1978_09_12,Primary_1980_09_09,Primary_1982_09_07,Primary_1984_09_04,Primary_1986_06_03,Primary_1988_06_07,Primary_1990_06_05,Primary_1992_06_02,Primary_1994_06_07,Primary_1996_06_04,Primary_1998_06_02,Primary_2000_06_06,Primary_2002_06_04,Primary_2004_08_24,Primary_2006_08_22,Primary_2008_08_26,Primary_2010_08_24,Primary_2012_08_28,Primary_2014_08_19,Primary_2016_08_16,Primary_2018_08_21,Primary_2020_08_18,Primary_2022_08_16,Primary_2024_08_20,Voters_CalculatedRegDate,Voters_OfficialRegDate,l2_state_update_date
R_1w0vnbpfg8MNUZ9,2026-03-13T14:22:21Z,2026-03-13T14:33:49Z,1.0124480179176756,1,3,4,1,2,37.883,42.149,43.383,3,,,,,,,,,,,,,2,2,1,4,1,1,1,81,9,1,5,1,2,1,,18.516,597.89,599.236,17,treat_political_kalshi,1,,,,9,8,7,6,5,11,4,3,2,1,12,10,44,"Some college, no degree",Female,"$100,000 to under $150,000",Metropolitan,White,No,Republican,,I voted,Donald Trump,Midwest,MI,010202,1,1007,049,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2002-10-06,2021-02-12,2026-01-19T00:00:00Z
R_6J9dpnjBbtDqOmR,2026-03-26T06:51:38Z,2026-03-26T06:54:29Z,1.6989465682380578,1,1,3,,,,,,,2,2,10.181,20.225,21.819,4,,,,,,,3,2,2,5,4,4,3,10,30,2,5,2,2,2,Ted Cruz,14.567,106.708,108.368,44,treat_political_polls,,1,,,9,8,7,5,6,11,4,3,2,1,12,10,28,4-year or bachelor degree,Female,"$75,000 to under $100,000",Metropolitan,White,Yes,Independent,Neither,I voted,Someone else,South,TX,009607,2,2005,113,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2016-10-09,2020-10-15,2025-10-01T00:00:00Z
R_7wewA0ma9wpadfX,2026-03-18T14:16:18Z,2026-03-18T14:18:27Z,0.9548446880828221,1,1,4,,,,,,,,,,,,,1,4,4.795,30.687,31.248,15,3,2,2,5,1,,,1,2,3,5,2,2,2,John ossoff,8.313,74.398,75.589,32,sports_kalshi,,,1,,9,8,7,6,5,11,4,3,2,1,12,10,72,4-year or bachelor degree,Female,"$100,000 to under $150,000",Metropolitan,White,No,Independent,Neither,I voted,Donald Trump,South,GA,010126,1,1004,121,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2016-03-10,2016-03-10,2025-12-06T00:00:00Z
R_6OHtq9RzMiJz0eC,2026-03-19T19:02:33Z,2026-03-19T19:05:45Z,1.0723072219045635,1,1,3,,,,,,,,,,,,,1,2,16.822,47.651,48.701,10,4,4,4,5,5,4,4,6,80,2,2,2,2,1,,7.301,89.588,90.765,26,sports_kalshi,,,1,,9,8,7,5,6,11,4,3,2,1,12,10,65,"Some college, no degree",Female,"$15,000 to under $50,000",Non-metro,White,No,Republican,,I voted,Kamala Harris,South,NC,930400,2,2008,047,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-09-24,2024-09-24,2026-02-13T00:00:00Z
R_1qWyJnL63KNjQlI,2026-03-20T23:48:46Z,2026-03-20T23:54:03Z,1.1089348421399279,1,1,3,,,,,,,1,1,14.296,21.201,22.1,3,,,,,,,4,2,2,5,4,3,3,80,1,1,4,1,2,2,Adam Schiff,6.966,256.705,258.725,57,treat_political_polls,,1,,,9,8,7,5,6,11,4,3,2,1,12,10,54,4-year or bachelor degree,Female,"$75,000 to under $100,000",Metropolitan,White,Yes,Republican,,I voted,Donald Trump,West,CA,020032,2,2000,073,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,2000-02-06,2003-10-14,2026-02-26T00:00:00Z
R_1aVynZpSIxSIgyC,2026-03-19T14:50:52Z,2026-03-19T14:51:53Z,0.8891061649618356,1,2,3,,,,,,,,,,,,,,,,,,,3,2,2,5,2,2,2,76,10,2,5,1,,1,,2.8,28.52,29.252,14,pure_control,,,,1,9,8,7,6,5,11,4,3,2,1,12,10,46,"Some college, no degree",Female,"$100,000 to under $150,000",Metropolitan,White,No,Republican,,I voted,Donald Trump,Northeast,PA,020222,2,2011,133,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2003-12-25,2003-12-25,2026-01-19T00:00:00Z
R_7sypynwXiADs1Pz,2026-03-25T00:18:30Z,2026-03-25T00:20:38Z,1.2207261714498665,1,2,4,,,,,,,,,,,,,,,,,,,3,2,2,5,3,3,4,87,46,1,4,1,2,2,Angus king,4.321,101.563,102.841,32,pure_control,,,,1,9,8,7,6,5,11,4,3,2,1,12,10,56,High school graduate or GED,Female,"$75,000 to under $100,000",Non-metro,White,No,Republican,,I voted,Donald Trump,Northeast,ME,010200,4,4005,011,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2004-11-02,2004-11-02,2026-03-21T00:00:00Z
R_3NmG7uIl0jZCa11,2026-03-18T18:30:51Z,2026-03-18T18:35:41Z,0.7684326034547306,1,1,4,2,2,39.21,54.933,55.739,5,,,,,,,,,,,,,2,3,2,5,3,3,3,9,71,2,5,2,2,2,Ruben Gallejo,3.47,108.892,109.532,26,treat_political_kalshi,1,,,,9,8,7,5,6,11,4,3,2,1,12,10,66,4-year or bachelor degree,Female,"$50,000 to under $75,000",Metropolitan,White,No,Democrat,,I voted,Kamala Harris,West,AZ,000405,1,1003,025,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,2002-04-23,2002-04-23,2026-03-19T00:00:00Z
R_3AJapUnxlzDdGXT,2026-03-18T12:28:46Z,2026-03-18T12:34:10Z,0.6764334210099637,1,1,3,,,,,,,,,,,,,1,2,28.302,64.363,65.123,10,2,1,2,4,3,3,2,3,50,2,4,2,2,2,Chuck Schumer,6.801,133.541,140.117,66,sports_kalshi,,,1,,9,8,7,6,5,11,4,3,2,1,12,10,43,4-year or bachelor degree,Female,"$50,000 to under $75,000",Metropolitan,Asian or Asian-American,No,Democrat,,I did not vote,,Northeast,NY,084500,3,3005,081,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004-07-26,2004-07-26,2026-03-21T00:00:00Z
R_3Lk7fr8vRYty7D3,2026-03-25T15:23:23Z,2026-03-25T15:25:49Z,1.2740124041770646,1,3,2,,,,,,,3,3,2.322,18.514,19.275,7,,,,,,,4,3,2,5,1,1,1,75,2,3,3,1,2,1,,6.16,97.41999999999999,98.767,39,treat_political_polls,,1,,,9,8,7,5,6,11,4,3,2,1,12,10,46,High school graduate or GED,Male,"$100,000 to under $150,000",Metropolitan,White,No,Republican,,I voted,Donald Trump,Northeast,NY,031401,3,3007,047,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2024-08-05,2024-08-05,2026-03-21T00:00:00Z
